img_path,idx
../../bags_test/B00001-B00036/B00012-L40_0/B00012-4L-UN-P0_0-1-T.jpg,0
../../bags_test/B00001-B00036/B00012-L40_0/B00012-4L-UN-P0_0-2-N.jpg,0
../../bags_test/B00001-B00036/B00012-L40_0/B00012-4L-UN-P0_0-1-N.jpg,0
../../bags_test/B00001-B00036/B00012-L40_0/B00012-4L-UN-P0_0-2-T.jpg,0
../../bags_test/B00001-B00036/B00014-R31_11/B00014-3R-UM-P1_11-2-N.jpg,1
../../bags_test/B00001-B00036/B00014-R31_11/B00014-3R-UM-P1_11-1-N.jpg,1
../../bags_test/B00001-B00036/B00033-3R1_46R2_4/B00033-3R-UM-P1_4-01-N.jpg,2
../../bags_test/B00001-B00036/B00033-3R1_46R2_4/B00033-3R-UM-P1_4-03-N.jpg,2
../../bags_test/B00001-B00036/B00033-3R1_46R2_4/B00033-3R-UM-P1_4-02-N.jpg,2
../../bags_test/B00001-B00036/B00033-3R1_46R2_4/B00033-6R-UM-P2_4-06-N.jpg,2
../../bags_test/B00001-B00036/B00033-3R1_46R2_4/B00033-3R-UM-P1_4-04-N.jpg,2
../../bags_test/B00001-B00036/B00033-3R1_46R2_4/B00033-3R-UM-P1_4-05-N.jpg,2
../../bags_test/B00001-B00036/B00001-R44_7R62_3/B00001-4R-UM-P4_7-04-N.jpg,3
../../bags_test/B00001-B00036/B00001-R44_7R62_3/B00001-6R-UM-P2_3-01-N.jpg,3
../../bags_test/B00001-B00036/B00001-R44_7R62_3/B00001--4R-UM-P4_7-06-N.jpg,3
../../bags_test/B00001-B00036/B00001-R44_7R62_3/B00001--4R-UM-P4_7-03-T.jpg,3
../../bags_test/B00001-B00036/B00001-R44_7R62_3/B00001-4R-UM-P4_7-03-N.jpg,3
../../bags_test/B00001-B00036/B00001-R44_7R62_3/B00001-6R-UM-P2_3-02-T.jpg,3
../../bags_test/B00001-B00036/B00001-R44_7R62_3/B00001--4R-UM-P4_7-05-T.jpg,3
../../bags_test/B00001-B00036/B00001-R44_7R62_3/B00001-4R-UM-P4_7-05-N.jpg,3
../../bags_test/B00001-B00036/B00001-R44_7R62_3/B00001-4R-UM-P4_7-07-N.jpg,3
../../bags_test/B00001-B00036/B00001-R44_7R62_3/B00001-6R-UM-P2_3-02-N.jpg,3
../../bags_test/B00001-B00036/B00010-R35_21R45_21R65_7L40_0R65_7/B00010-6R-UM-P7_5-6-T.jpg,4
../../bags_test/B00001-B00036/B00010-R35_21R45_21R65_7L40_0R65_7/B00010-6R-UM-P5_7-3-N.jpg,4
../../bags_test/B00001-B00036/B00010-R35_21R45_21R65_7L40_0R65_7/B00010-4R-UM-P5_21-2-T.jpg,4
../../bags_test/B00001-B00036/B00010-R35_21R45_21R65_7L40_0R65_7/B00010-2R-UM-P5_21-11-N.jpg,4
../../bags_test/B00001-B00036/B00010-R35_21R45_21R65_7L40_0R65_7/B00010-2R-UM-P5_21-10-T.jpg,4
../../bags_test/B00001-B00036/B00010-R35_21R45_21R65_7L40_0R65_7/B00010-2R-UM-P5_21-9-N.jpg,4
../../bags_test/B00001-B00036/B00010-R35_21R45_21R65_7L40_0R65_7/B00010-3R-UM-P5_21-1-T.jpg,4
../../bags_test/B00001-B00036/B00010-R35_21R45_21R65_7L40_0R65_7/B00010-3R-UM-P5_21-1-N.jpg,4
../../bags_test/B00001-B00036/B00010-R35_21R45_21R65_7L40_0R65_7/B00010-4R-UM-P5_21-8-N.jpg,4
../../bags_test/B00001-B00036/B00010-R35_21R45_21R65_7L40_0R65_7/B00010-4L-UN-P0_0-5-N.jpg,4
../../bags_test/B00001-B00036/B00010-R35_21R45_21R65_7L40_0R65_7/B00010-4R-UM-P5_21-2-N.jpg,4
../../bags_test/B00001-B00036/B00010-R35_21R45_21R65_7L40_0R65_7/B00010-6R-UM-P5_7-4-N.jpg,4
../../bags_test/B00001-B00036/B00010-R35_21R45_21R65_7L40_0R65_7/B00010-4R-UM-P5_21-8-T(1).jpg,4
../../bags_test/B00001-B00036/B00010-R35_21R45_21R65_7L40_0R65_7/B00010-6R-UM-P5_7-3-N(1).jpg,4
../../bags_test/B00001-B00036/B00010-R35_21R45_21R65_7L40_0R65_7/B00010-6R-UM-P7_5-6-N.jpg,4
../../bags_test/B00001-B00036/B00010-R35_21R45_21R65_7L40_0R65_7/B00010-2R-UM-P5_21-10-N.jpg,4
../../bags_test/B00001-B00036/B00010-R35_21R45_21R65_7L40_0R65_7/B00010-4R-UM-P5_21-8-T.jpg,4
../../bags_test/B00001-B00036/B00002-L33_18R48_12/B00002-3R-UM-P8_12-08-T.jpg,5
../../bags_test/B00001-B00036/B00002-L33_18R48_12/B00002-3L-UM-P3_18-12-T.jpg,5
../../bags_test/B00001-B00036/B00002-L33_18R48_12/B00002-4R-UM-P8_12-06-N.jpg,5
../../bags_test/B00001-B00036/B00002-L33_18R48_12/B00002-3L-UM-P3_18-13-N.jpg,5
../../bags_test/B00001-B00036/B00002-L33_18R48_12/B00002-6R-UM-P4_4-01-N.jpg,5
../../bags_test/B00001-B00036/B00002-L33_18R48_12/B00002-3R-UM-P8_12-08-N.jpg,5
../../bags_test/B00001-B00036/B00002-L33_18R48_12/B00002-6R-UM-P4_4-01-T.jpg,5
../../bags_test/B00001-B00036/B00002-L33_18R48_12/B00002-3R-UM-P8_12-09-N.jpg,5
../../bags_test/B00001-B00036/B00002-L33_18R48_12/B00002-4R-UM-P8_12-04-N.jpg,5
../../bags_test/B00001-B00036/B00002-L33_18R48_12/B00002-3L-UM-P3_18-11-N.jpg,5
../../bags_test/B00001-B00036/B00002-L33_18R48_12/B00002-4R-UM-P8_12-03-N.jpg,5
../../bags_test/B00001-B00036/B00002-L33_18R48_12/B00002-4R-UM-P8_12-05-N.jpg,5
../../bags_test/B00001-B00036/B00002-L33_18R48_12/B00002-3R-UM-P8_12-02-N.jpg,5
../../bags_test/B00001-B00036/B00002-L33_18R48_12/B00002-4R-UM-P8_12-07-N.jpg,5
../../bags_test/B00001-B00036/B00002-L33_18R48_12/B00002-3L-UM-P3_18-12-N.jpg,5
../../bags_test/B00001-B00036/B00002-L33_18R48_12/B00002-3L-UM-P3_18-13-T.jpg,5
../../bags_test/B00001-B00036/B00002-L33_18R48_12/B00002-3L-UM-P3_18-10-T.jpg,5
../../bags_test/B00001-B00036/B00002-L33_18R48_12/B00002-3L-UM-P3_18-10-N.jpg,5
../../bags_test/B00001-B00036/B00007-L41_6/B00007-4L-UN-P1_9-2-N.jpg,6
../../bags_test/B00001-B00036/B00007-L41_6/B00007-4L-UM-P1_9-1-N.jpg,6
../../bags_test/B00001-B00036/B00007-L41_6/B00007-4L-UN-P1_9-2-T.jpg,6
../../bags_test/B00001-B00036/B00007-L41_6/B00007-4L-UM-P1_9-1-T.jpg,6
../../bags_test/B00001-B00036/B00035-R31_1R43_5L63_5/B00035-4R-UM-P3_5-07-N.jpg,7
../../bags_test/B00001-B00036/B00035-R31_1R43_5L63_5/B00035-6L-UM-P3_5-10-N.jpg,7
../../bags_test/B00001-B00036/B00035-R31_1R43_5L63_5/B00035-6L-UM-P3_5-09-N.jpg,7
../../bags_test/B00001-B00036/B00035-R31_1R43_5L63_5/B00035-3R-UM-P1_1-01-N.jpg,7
../../bags_test/B00001-B00036/B00035-R31_1R43_5L63_5/B00035-6L-UM-P3_5-12-N.jpg,7
../../bags_test/B00001-B00036/B00035-R31_1R43_5L63_5/B00035-4R-UM-P3_5-06-N.jpg,7
../../bags_test/B00001-B00036/B00035-R31_1R43_5L63_5/B00035-3R-UM-P1_1-02-N.jpg,7
../../bags_test/B00001-B00036/B00035-R31_1R43_5L63_5/B00035-4R-UM-P3_5-08-N.jpg,7
../../bags_test/B00001-B00036/B00035-R31_1R43_5L63_5/B00035-3R-UM-P1_1-03-N.jpg,7
../../bags_test/B00001-B00036/B00035-R31_1R43_5L63_5/B00035-6L-UM-P3_5-11-N.jpg,7
../../bags_test/B00001-B00036/B00035-R31_1R43_5L63_5/B00035-4R-UM-P3_5-04-N.jpg,7
../../bags_test/B00001-B00036/B00035-R31_1R43_5L63_5/B00035-6L-UM-P3_5-14-N.jpg,7
../../bags_test/B00001-B00036/B00035-R31_1R43_5L63_5/B00035-6L-UM-P3_5-13-N.jpg,7
../../bags_test/B00001-B00036/B00035-R31_1R43_5L63_5/B00035-4R-UM-P3_5-05-N.jpg,7
../../bags_test/B00001-B00036/B00036-L40_1/B00036-4L-UM-P0_2-01-T.jpg,8
../../bags_test/B00001-B00036/B00023-L40_12/B00023-4L-UN-P0_12-01-N.jpg,9
../../bags_test/B00001-B00036/B00018-R62_4/B00018-6R-UM-P2_4-02-N.jpg,10
../../bags_test/B00001-B00036/B00018-R62_4/B00018-6R-UM-P2_4-01-N.jpg,10
../../bags_test/B00001-B00036/B00027-L60_3/B00027-4L-UN-P0_3-01-N.jpg,11
../../bags_test/B00001-B00036/B00031-L45_9/B00031-4L-UM-P5_9-04-N.jpg,12
../../bags_test/B00001-B00036/B00031-L45_9/B00031-4L-UM-P5_9-01-N.jpg,12
../../bags_test/B00001-B00036/B00031-L45_9/B00031-4L-UM-P5_9-02-T.jpg,12
../../bags_test/B00001-B00036/B00031-L45_9/B00031-4L-UM-P5_9-03-N.jpg,12
../../bags_test/B00001-B00036/B00019-R33_11R45_9R68_8/B00019-4R-UM-P5_9-09-N.jpg,13
../../bags_test/B00001-B00036/B00019-R33_11R45_9R68_8/B00019-3R-UM-P3_11-05-N.jpg,13
../../bags_test/B00001-B00036/B00019-R33_11R45_9R68_8/B00019-6R-UM-P8_8-11-N.jpg,13
../../bags_test/B00001-B00036/B00019-R33_11R45_9R68_8/B00019-6R-UM-P8_8-12-N.jpg,13
../../bags_test/B00001-B00036/B00019-R33_11R45_9R68_8/B00019-4R-UM-P5_9-08-N.jpg,13
../../bags_test/B00001-B00036/B00019-R33_11R45_9R68_8/B00019-3R-UM-P3_11-04-N.jpg,13
